UserID,MovieID,Rating,Timestamp,user_idx,movie_idx
1,2804,5,978300719,0,2599
1,1962,4,978301753,0,1782
1,1035,5,978301753,0,970
1,1545,4,978824139,0,1421
1,608,4,978301398,0,593
1,2762,4,978302091,0,2557
2,1597,3,978300025,1,1466
2,2943,4,978298372,1,2735
2,1196,5,978298730,1,1106
2,1953,4,978298775,1,1773
2,2571,4,978299773,1,2374
2,1247,5,978298652,1,1155
2,434,2,978300174,1,420
2,1084,3,978298813,1,1012
2,3334,4,978298958,1,3107
2,1527,4,978299839,1,1406
2,1213,2,978298458,1,1123
2,1124,5,978299418,1,1047
2,1873,4,978298542,1,1693
2,457,4,978299773,1,443
3,2858,4,978297039,2,2651
3,1210,4,978297600,2,1120
3,2617,2,978297837,2,2415
3,1259,5,978298296,2,1167
3,733,5,978297757,2,699
3,1304,5,978298166,2,1212
4,2366,4,978294230,3,2173
4,2947,5,978294230,3,2739
4,2028,5,978294230,3,1848
5,3499,3,978245065,4,3266
5,2333,4,978242607,4,2140
5,1192,5,978244493,4,1103
5,1449,4,978244830,4,1342
5,2890,4,978245445,4,2683
5,1733,3,978246450,4,1585
5,1643,3,978245916,4,1506
5,608,4,978244177,4,593
5,2599,5,978242323,4,2400
5,2725,2,978246162,4,2520
5,162,4,978244624,4,156
5,1721,1,978245763,4,1574
5,714,4,978244493,4,683
5,506,4,978245999,4,492
5,32,4,978244962,4,31
5,2717,1,978241072,4,2512
5,1719,3,978244205,4,1572
5,2916,1,978245645,4,2708
5,968,3,978242847,4,907
5,497,3,978245687,4,483
5,1715,4,978245891,4,1569
6,1088,5,978236670,5,1016
6,590,3,978237232,5,576
6,3717,4,978238371,5,3475
6,597,5,978239019,5,583
6,377,3,978236383,5,367
6,2396,4,978236809,5,2203
6,1188,4,978236771,5,1099
6,1441,4,978236383,5,1336
7,380,5,978234874,6,370
7,480,4,978234607,6,466
7,3753,4,978234737,6,3510
7,589,5,978234786,6,575
8,288,5,978229391,7,279
8,1836,4,978231592,7,1658
8,17,4,978229571,7,16
8,337,5,978230248,7,327
8,3481,4,978228882,7,3248
8,908,5,978228882,7,847
8,3173,2,978232012,7,2956
8,2320,2,978231802,7,2127
8,36,4,978230013,7,35
8,1476,3,978231493,7,1364
8,1357,4,978230800,7,1259
8,480,5,978228960,7,466
8,3500,3,978232754,7,3267
8,111,5,978228832,7,107
8,266,4,978231614,7,259
9,3623,4,978225671,8,3383
9,25,4,978226041,8,24
9,838,3,978226495,8,786
9,3408,4,978225570,8,3177
9,480,4,978226448,8,466
9,2858,4,978225333,8,2651
9,1210,4,978224893,8,1120
9,3253,4,978226165,8,3029
9,2278,4,978226665,8,2086
9,3916,3,978225153,8,3669
9,1923,5,978226165,8,1743
9,1961,5,978224859,8,1781
10,2015,5,978228601,9,1835
10,2423,5,978228930,9,2230
10,1265,5,979167660,9,1173
10,802,5,978226425,9,756
10,1954,3,978225735,9,1774
10,924,3,979168183,9,863
10,2047,4,978229459,9,1866
10,920,5,978227029,9,859
10,3481,4,978225050,9,3248
10,590,5,978227646,9,576
10,2137,4,978227842,9,1956
10,3189,4,978225033,9,2972
10,48,4,978230090,9,47
10,3809,5,978228451,9,3566
10,3501,5,978228911,9,3268
10,2378,3,978230187,9,2185
10,914,5,978226805,9,853
10,2294,4,978227625,9,2102
10,3702,3,978226103,9,3460
10,2006,3,979167842,9,1826
10,1584,5,979168108,9,1453
10,2791,4,978224705,9,2586
10,3174,4,978228364,9,2957
10,339,5,979167945,9,329
10,830,5,978229716,9,778
10,2316,4,978229666,9,2124
10,1088,5,978227300,9,1016
10,2081,5,978228053,9,1900
10,2105,5,979168309,9,1924
10,1921,4,978227503,9,1741
10,1079,5,978225800,9,1007
10,2407,5,979168184,9,2214
10,3108,5,979168036,9,2892
10,2049,5,978229624,9,1868
10,1257,5,978227300,9,1165
10,923,3,980638575,9,862
10,1918,3,978230230,9,1738
10,2087,5,979775738,9,1906
10,1704,5,980638575,9,1563
10,1220,4,978227912,9,1130
10,1356,5,978227871,9,1258
11,1777,4,978903927,10,1613
11,3249,1,978221581,10,3025
11,1136,4,978902965,10,1059
11,110,3,978902349,10,106
11,3809,5,978903728,10,3566
11,994,5,978219733,10,931
11,47,3,978902560,10,46
11,480,4,978220743,10,466
11,1244,4,978903024,10,1152
11,597,3,978220521,10,583
11,1394,4,978902965,10,1295
11,3178,4,978221047,10,2961
11,590,3,978902349,10,576
11,1701,4,978221676,10,1560
11,3174,2,978903658,10,2957
12,111,5,978220179,11,107
12,999,4,978218568,11,935
12,3897,4,978218949,11,3651
13,3256,3,978201946,12,3032
13,2105,3,978202393,12,1924
13,459,3,978202039,12,445
13,1722,3,978201969,12,1575
13,3175,3,978202377,12,2958
13,593,5,978201672,12,579
13,368,2,978201969,12,358
13,527,5,978201660,12,513
13,1197,4,978201320,12,1107
13,2028,4,978201687,12,1848
13,3494,2,978202393,12,3261
13,3418,3,978201825,12,3186
14,3578,4,978200828,13,3341
14,3081,4,978201003,13,2865
14,2243,3,978200300,13,2053
15,2539,2,978199023,14,2344
15,648,4,978212463,14,627
15,1422,4,978212463,14,1319
15,2000,4,978197004,14,1820
15,2424,3,978197100,14,2231
15,2002,3,978197004,14,1822
15,3717,3,978196546,14,3475
15,1466,4,978212166,14,1356
15,1615,3,978197476,14,1483
15,788,3,978198874,14,745
15,2683,4,978196389,14,2480
15,2273,3,978198834,14,2082
15,2115,4,978212720,14,1934
15,3005,4,978196442,14,2793
15,2391,3,978198150,14,2198
15,3623,3,978196692,14,3383
15,3646,3,978199149,14,3405
15,2490,4,978196741,14,2296
15,3499,4,978198323,14,3266
15,553,4,978198649,14,539
15,2841,4,978196848,14,2634
16,2975,5,978174443,15,2764
16,3004,3,978174414,15,2792
16,3016,2,978174490,15,2803
16,2355,5,978174443,15,2162
17,2010,4,978160436,16,1830
17,3417,5,978160437,16,3185
17,2553,4,978160616,16,2357
17,2660,4,978160437,16,2458
17,1206,5,978160490,16,1116
17,2288,4,978160616,16,2096
17,1069,4,978159013,16,1000
17,3713,4,978159210,16,3471
17,34,5,978159683,16,33
17,3147,4,978159989,16,2931
17,780,4,978160993,16,737
17,1376,5,978160792,16,1277
17,3658,4,978160739,16,3416
17,2985,5,978160933,16,2773
17,1196,5,978160436,16,1106
17,3334,3,978159013,16,3107
17,198,4,978160680,16,192
17,3717,4,978158779,16,3475
17,3006,4,978159859,16,2794
17,2762,5,978159467,16,2557
17,1729,4,978160337,16,1581
17,1396,3,978160792,16,1297
18,1215,5,978153170,17,1125
18,2140,4,978152454,17,1959
18,1918,3,978155837,17,1738
18,1036,3,978153033,17,971
18,2348,3,978156476,17,2155
18,1242,5,978152999,17,1150
18,1617,5,978154270,17,1485
18,2268,4,978156753,17,2078
18,168,1,978154572,17,162
18,3448,4,978157295,17,3216
18,2373,3,978153894,17,2180
18,1721,4,978157031,17,1574
18,588,5,978154798,17,574
18,2402,2,978153894,17,2209
18,1805,4,978155816,17,1633
18,2278,3,978155785,17,2086
18,110,5,978152973,17,106
18,3639,5,978153146,17,3398
18,1956,4,978156476,17,1776
18,1962,5,978156664,17,1782
18,902,5,978152203,17,841
18,2735,3,978154650,17,2530
18,2001,3,978153303,17,1821
18,1379,3,978153874,17,1280
18,1246,5,978156549,17,1154
18,1907,5,978154962,17,1727
18,1544,3,978153771,17,1420
18,3527,2,978153241,17,3294
18,839,1,978154050,17,787
18,555,4,978153192,17,541
18,2167,4,978153370,17,1986
19,2064,3,978556835,18,1883
19,2918,4,982190563,18,2710
19,3264,4,978555553,18,3040
19,2989,4,978147099,18,2777
19,592,4,978555732,18,578
19,3208,3,978147313,18,2988
19,3635,5,978146939,18,3394
19,1608,3,978147373,18,1476
19,330,4,978555441,18,320
19,2094,2,978147334,18,1913
19,842,2,978555404,18,790
19,2085,4,978556129,18,1904
19,2949,4,978146939,18,2741
19,3889,3,983124158,18,3643
19,1214,2,978146863,18,1124
19,1573,4,978557492,18,1445
19,3552,3,978556909,18,3318
19,3928,2,978555222,18,3681
19,1259,4,978147476,18,1167
19,2502,4,979429593,18,2308
19,1270,5,978557301,18,1178
19,260,3,978146799,18,253
19,2991,5,978146910,18,2779
19,2662,3,978147043,18,2460
19,2355,5,978556083,18,2162
19,2746,4,978555317,18,2541
20,3578,5,978143344,19,3341
20,70,4,978143369,19,68
20,2571,5,978143508,19,2374
21,2294,3,978139446,20,2102
21,3268,3,978138977,20,3044
21,1,3,978139347,20,0
22,546,2,978155040,21,532
22,3017,3,978155205,21,2804
22,163,3,978136539,21,157
